enabled,running,blocked,level,test,timed,something
0,0,1,0,0,1,1
0,1,0,0,0,1,0
1,1,1,0,0,0,0
1,0,1,0,1,0,0
0,0,0,0,0,0,1
0,1,1,0,0,0,0
0,1,0,0,0,1,0
1,0,0,1,1,0,1
1,0,0,1,1,0,1
0,1,1,1,1,0,0
0,0,0,1,1,1,1
0,0,0,0,1,1,0
0,0,0,1,0,0,1
0,0,0,1,0,0,0
0,1,1,0,0,1,0
1,0,0,1,1,1,0
0,1,0,0,1,0,1
1,1,1,0,1,1,0
0,0,1,0,0,0,1
0,1,0,0,1,0,1
0,1,0,1,1,0,0
1,1,1,0,0,0,1
1,1,1,1,1,0,0
1,1,0,1,0,1,0
0,0,0,1,1,0,0
1,0,0,1,0,0,1
0,1,1,0,0,0,0
1,1,1,0,0,1,1
1,0,0,0,1,0,0
0,1,0,0,0,0,0
1,0,1,0,1,1,1
1,0,0,1,1,0,0
0,0,0,0,1,1,1
0,0,0,1,0,1,0
1,0,1,1,0,1,1
0,1,1,0,0,1,0
1,0,0,1,1,1,1
0,1,0,1,1,1,0
1,1,0,1,0,0,1
0,1,1,1,0,1,0
1,0,1,1,0,0,0
0,0,1,0,0,1,1
1,1,1,0,1,0,1
0,1,0,0,0,0,1
1,0,1,1,0,1,1
1,0,0,1,1,0,0
0,1,1,1,0,1,1
0,1,1,1,0,1,0
0,1,1,0,1,0,0
1,1,0,1,1,1,0
